id,is_iceberg
846d1cf4,0.9969037910078737
5581a147,0.10115921301603034
1fbda448,0.9875680650156949
8fed202d,0.9835107767392237
2f16b551,0.8506810623952348
c0d329f0,0.9550511442934992
f1086cc0,0.006415082057001205
d3c596a9,0.992058116511868
ca1838db,0.997639166068588
78c59614,0.019653475989299445
d26d1d27,0.024350187885585985
670c09c2,0.7600851896955941
f40fe2ce,0.007273306839980042
4930a79e,0.24607431454545065
b539c15a,0.9242120736861879
4a73eea0,0.027973915536107154
38d8c38c,0.9967941017881149
7db0e794,0.984436420776059
ff2c2107,0.37638340884346055
58813f19,0.0405536714498448
37849cb3,0.015244903732919077
6736d143,0.1474896230331189
c234ddc1,0.99739353384475
6c9e9f3d,0.21079163370320267
55b86f15,0.9258877046961095
fb4e6ce7,0.9483577688789385
3e4ee688,0.9970729367632718
4557372f,0.05534707214969871
53ee1496,0.024326328393395654
c8f44a9c,0.13890247752365242
f8453e51,0.1379581885299669
c221d806,0.9973444873802068
1917e0b8,0.6689975067344343
4e1e286e,0.007264586902941581
94c48c3f,0.9401445169499663
57a31ad6,0.2810110657933347
b1ace23a,0.9904332295386828
5b3c7cd9,0.7649402086560649
ea8fd8d3,0.9482902909850137
934113d5,0.17255315217512046
4fd8895e,0.05059345024945182
4ecd1394,0.27848184933666176
993559cc,0.997639166068588
ce60ab37,0.5950370956179828
f2540292,0.007562711563402019
eb4678c4,0.07711518295337721
ae39b068,0.1028514500282923
367f96d1,0.8125457573632847
1d247454,0.997639166068588
fb8b83e7,0.2653667474459384
3da73f55,0.08546622150739042
7c2fb236,0.9966701348353357
5b508b76,0.05564861413644132
03c9a6a5,0.00915429773109556
f3c6183f,0.997639166068588
87bd812d,0.149689980939798
d140ee70,0.9972679800188995
511c4677,0.4391573316451186
9ac2e662,0.16654355961946785
f26c92ce,0.046808943040264964
d713e511,0.9824066557351598
a082d046,0.9938888907983374
41aa5516,0.11629017436783322
04599177,0.9624753930324484
3aa4edca,0.9452336034196456
48058f80,0.27759195673547027
4cb64901,0.9975905851058167
97d85017,0.5035400448425303
7e36e451,0.8279920928966151
c3f4a516,0.09103203059995177
83372bf0,0.005329361929487165
5c4ef9dd,0.9509059222951926
846062d6,0.19865075921178416
2bdeadef,0.2251413336528289
d849aa2d,0.9972109167499372
931a2a1f,0.695371188968209
9ae9218e,0.8186358953308671
2d69ac3c,0.0025022378961668717
b6afa61e,0.009784842323667647
6082ab4e,0.9781084672426459
1cd51883,0.003435666063518787
2fddf3a3,0.042349099682787356
e8459824,0.004409223987901553
b797151d,0.8961226648223469
bd91dce5,0.9851304353207901
75e2bcb5,0.11137426326669723
a376fd0a,0.02425647241828218
6f5eb5f4,0.4491968870732245
8717e74b,0.004778590533077607
6b3a03ee,0.9975167790630739
ce19816c,0.002218758279336169
e57c64c5,0.0023337994790801164
b4ff0572,0.635375129918857
fa3ae2de,0.04644186033668479
af6f3ec8,0.9169810034182901
ad987f97,0.019653475989299445
1c0a1348,0.7943806292352114
b4fa54ba,0.39509148856410253
b4d612d6,0.0025022378961668717
fe13a2ed,0.4764142751300743
9a0cc030,0.7539422329194314
ac600f27,0.004778590533077607
507f33ac,0.00699677040518708
8a379e28,0.005329361929487165
19cac3e1,0.7045051966506628
6adb2652,0.021561903317863448
8bfb77e0,0.028729240399754746
622be6e7,0.9963501611221233
1d16b4a7,0.04082713229335837
4dadf295,0.00533065196110395
663cb650,0.02258451556820674
49b5c4c5,0.0044531823872032235
8ba97042,0.003195248256208623
765c9cd4,0.027778013421729524
30c6dad6,0.9161146468456158
53935ff1,0.9028477662033098
d891017c,0.24422643505239133
750f79d0,0.9970729367632718
e83fb225,0.9926670009296192
655672b5,0.992170235091668
ee12c3fa,0.20413943448192157
1357bc30,0.9971938833153111
f32c1c34,0.9964621385562527
1394a22c,0.39922606439246555
bd050a4e,0.004501597261786629
bfa21223,0.005799434059120715
a88ef63c,0.11905828928933868
f726ad07,0.005392098758186201
b7c7ea94,0.05306538277606092
7fd7d4db,0.17686601490904258
e24b0508,0.17843389424905645
4952243f,0.004372865666567532
6415c2c4,0.0023337994790801164
9a5a34a0,0.8604109933744513
d5c41406,0.4175783334782627
3b4c481d,0.07226176926329075
3a432359,0.09767963238148569
2c18c455,0.06350735548741683
c35748b6,0.8217006774088297
3aa1c944,0.004707883488232799
0b5faf98,0.07750650712369828
12895e72,0.020740651920792746
dcf3af40,0.9493429608763219
af83987c,0.036586929762820776
be67d4ea,0.9737804267246182
7d247d6c,0.16355632310344398
218012d6,0.9841919158628677
35fd4d4f,0.9884249794089088
e50aea14,0.18290933617489996
2cf3eb36,0.638022934323544
9e97e069,0.00365958192768375
8981bb60,0.004707883488232799
e6aa3bb1,0.14025122714988036
841f7b98,0.9888976939971856
2dd5583d,0.99739353384475
31ca7cf2,0.8048748502353131
33551f78,0.11629017436783322
ffef5f6b,0.9968544660051796
e529b67b,0.1827299902072803
0f047a04,0.9689313582921641
6248644f,0.019122739120670237
eff904a0,0.520676461639624
2a6f1a43,0.024279731554537328
ab2cfec9,0.9304202043855201
ddf0092f,0.9798624399003073
de351321,0.2179915098157589
25ae78a0,0.5097982986278795
416a4b5e,0.0894688432006369
7be7e4cb,0.0662022449833649
70b2cc4e,0.019653475989299445
62f23257,0.039419587587067616
becb9167,0.059243023026760766
248be600,0.44953664406193755
8f94de6f,0.0037371607975360197
8a6019d6,0.18199342629157317
7728fb89,0.4354226839979532
d3318f72,0.0477801550704697
d868e6e0,0.06430631605181562
928e4e53,0.07142374825786574
1131590f,0.002218030567165235
1fcc454f,0.9885497758874651
b8305510,0.27306214706416987
166c40bd,0.002218758279336169
b0534140,0.024059776231099055
249e4c89,0.009784842323667647
6c9e6f61,0.06714980586886501
e3ad02c8,0.8453870171129036
04c2a2ec,0.43189326497251945
549e10e5,0.6939670311758468
d933dbee,0.0032988484363546374
a69496d2,0.4677543171575172
f855188b,0.7670653924354057
07352389,0.9409395142061225
49240bc8,0.9966152779261274
ff3e8ff0,0.5135605912785033
c67f4cbb,0.07994112487140412
f85d27ca,0.1623650568372959
5665d192,0.9966416150207003
3a347875,0.19101357261291582
7cff3028,0.005104068660732812
a703c3ed,0.17143007737764088
65721c03,0.21824239103736018
49c8985b,0.13473708698719755
fc8c92e6,0.8260298891731492
093d7527,0.018862533652109235
ae64bfb9,0.023030371435154674
e59fc3c4,0.03164201253040876
e6f8b007,0.9972154448144378
8d9f5bc6,0.006786188391607849
ff5f79b3,0.0908415902559428
4d226eeb,0.22958741039636338
fc8ddcc8,0.03332429260635729
ab05ef76,0.997639166068588
f29007f0,0.06178474741257763
0b0a0510,0.997639166068588
b2f60f2b,0.9178521015358367
b71252f5,0.11677466656587834
5d390f15,0.16681340373337125
d04f8a4b,0.9778841422841602
184fef88,0.9707495006037478
c93846ee,0.04988817026222718
5817c0d5,0.42380839733137393
63e04152,0.25936291767765324
f4c89a58,0.4447545573258454
d73a91e3,0.3752755144218317
8a3b2511,0.029575258774536074
2754ecc0,0.9974456372542722
efa896c6,0.034947703439399944
0743d096,0.06403477676638678
d6d7752f,0.0037371607975360197
e33ebe51,0.979671889116644
8a4402d3,0.9922645042040757
789db6c0,0.3919775240962397
8a78651b,0.02442685116309274
14b7e1ab,0.3015585094309631
073fb21e,0.9969187329542247
3e1ef5fa,0.6131548446289719
0d8040b0,0.019653475989299445
ef949cb4,0.9608175517262787
f1a96ff2,0.20892729240596744
be2831db,0.005250335240468259
8a7dbd6c,0.06260343248832362
3e0ea9fe,0.9912812293357245
f48dce9e,0.8802546193038122
b0ef1a0b,0.04454802920909776
c5a15e9c,0.9975905851058167
3b1ab71b,0.035504001372056684
4c773370,0.004693277843235992
abcda93c,0.02621001189000219
ddebee3a,0.6249638830904527
a2de72fb,0.5029585768640621
397c2364,0.00743574743184489
ef2e4487,0.35831809624686917
11e41902,0.002218030567165235
ae06a226,0.0047944494783208015
cce0a21c,0.0610427375633783
fdf9388b,0.003195248256208623
babc69f4,0.31936972130863744
a18e083b,0.014985603082717897
d0884ed4,0.20662167257051323
87969da8,0.9971077994360575
43d224bd,0.06205167273157709
ec25a863,0.9896559524234882
673044a6,0.03490961263907355
297be918,0.9903187936494191
4d2b3486,0.9095475376451466
ac057464,0.07204687574711138
9fd950b7,0.026847869734670023
e8af891f,0.9924474844854215
ccac54a3,0.022166805536276018
558a9dae,0.60555150641094
4e7f6b58,0.6487461111036157
59aad40d,0.03673747460691408
1251795e,0.37056632791486804
cc9d36f0,0.12661651321362527
72d21375,0.9486273103357286
38fcb341,0.7282001747712554
b07773ee,0.08197133638128482
84e732ca,0.6008969934620308
c105f30a,0.6376862676721418
18e00302,0.5318487573747325
dae7e4b2,0.008239501541776665
b414e643,0.9968544660051796
44881632,0.00692709383065814
74ae8370,0.0047861762310109435
e23a75ff,0.9832144624158561
5ff775a1,0.01513686567405544
9a21265c,0.9588571620086246
be48d3b2,0.002344157367001496
97713122,0.2778877221710603
7eb27aaa,0.0033513930534082976
0337f56d,0.1110421443216734
2a5b260e,0.9941926724187716
acec835b,0.997639166068588
1efa162f,0.9396783922410356
684c35fb,0.5718421667881237
3569d95c,0.022978004080721735
0cbe1e1a,0.006678681206081391
12a769be,0.997639166068588
9a77fb44,0.8167833475432609
adac1bd2,0.9966152779261274
7b51f4b1,0.6341431974456041
8eba1f11,0.756787707816893
1e4babf9,0.9769794563417605
dd418de9,0.5860296957453447
f62b1f47,0.04521043091991561
cc221fc1,0.02323373866051203
2fa61820,0.9960620653750357
38939bc9,0.024548992534630505
69c027d3,0.008300546395257702
ed76adcd,0.9972109167499372
47fa107b,0.117764146001574
9e21b926,0.004372865666567532
67a6868f,0.11629017436783322
63f4c3cc,0.011347744789563276
54ccaea8,0.9962649543351383
5ad99e49,0.9965842405955982
56fec1bf,0.14304969409372714
e4fe118d,0.8256058765502695
b5095ceb,0.02289139329176185
d160c943,0.11983239330196252
64fb3f33,0.99739353384475
b3f23256,0.5648493167153207
0cae648c,0.009192578691693713
2824bbab,0.00484755350917968
1fe6a781,0.003885954943537198
5dbdd852,0.061480950415023106
69b6c46d,0.19483896626761005
063c3dd2,0.14669988813619222
351f4b0f,0.9956795607019284
ee5b39be,0.037941161951711086
c0ac9b30,0.025319615187071615
fe1b689f,0.044942010119851945
215b9917,0.04672953505069773
b45200b7,0.019653475989299445
3d506c13,0.7276654117202013
45faa3b3,0.004302158621722724
f0015905,0.3547470394507629
b6d3f5cc,0.2017141207879288
cad2766a,0.47125246990700626
5b5c1221,0.029913613518591824
bb5ef2b7,0.09130210099697525
a0b1bd6e,0.9970729367632718
8586a805,0.1566274501933787
27bdfa50,0.8198054665716464
22255b47,0.9727184698081397
90e8b2ae,0.019653475989299445
02b0a94c,0.1898861429975474
d78a4e4e,0.005329361929487165
3af6c438,0.020482368622059106
1dacf731,0.02246208581906472
4828fe1c,0.1382723806635814
28c20852,0.07648613313652176
ed22d3a8,0.9974879616437127
61f81f7e,0.953934819892978
1e57de58,0.03184776021487499
4fdffcc2,0.004609339264874093
46684819,0.04149746007457476
7e0e5c97,0.9901424676712747
11548c2b,0.5308204770075495
cefc3554,0.4375112634931785
65b15f95,0.8975760127623762
d89f1237,0.002218030567165235
9ff38cf9,0.9584532956389633
55a99353,0.003110254063098293
77b50b0f,0.04075495123695436
11e2139d,0.020746262022212976
4cd19702,0.17761488813121512
b9d8b8b2,0.9973148639760183
09ae8ed0,0.9973693299226015
068a3d90,0.9808963075928794
042ab7cc,0.9865803226856567
61e9601a,0.02182088019795641
66d0bc67,0.06246910471254097
be18af31,0.9885935224922404
3892e247,0.022329656032417322
c8781b2f,0.29397582067361394
8f89b14f,0.12526171019910598
ae28c9f9,0.116506842045395
d5649c6b,0.997639166068588
4b6a817e,0.9302155004655948
6fac35cb,0.05370781182293534
266c0016,0.9922036754906527
efb816c2,0.6370499965751917
e80d1735,0.7911422325607281
e4d334ff,0.6818146981965038
22d154bc,0.821053016303107
c52964c9,0.9027569299302746
51a5b03a,0.054863112622824915
94855a81,0.033287845968801924
de89386b,0.01928957983704473
dbf261dc,0.9961518640306046
f5672f95,0.0030080180367282223
bbb996cb,0.7888572036816218
dc92a5d9,0.005138555313644158
87c46021,0.005314650210824662
551e6b08,0.0662022449833649
6d3d4eda,0.004382475342358415
588f3b10,0.2149776399656019
1db7aba0,0.27020788171842725
5e86e6c3,0.0063149157341758026
278b67ec,0.05370988051753959
dad2b7e2,0.9931556707004476
7d447e63,0.948903635645695
1afa8d43,0.6565339723532785
66cb6b64,0.03547444482390914
70ec48df,0.6657721376426389
b57c8aba,0.976038732003952
3ee9b736,0.11772975869856799
ba1395f3,0.002958906379692438
beb948ff,0.04001937693951939
5ef45a76,0.9975905851058167
e19b6fb4,0.11721326910135352
66a7cd89,0.9917826976579492
c90cabb2,0.006543127477045581
54fe1309,0.18050047002997716
cecf2899,0.10296455394038648
1edefe78,0.03714346333555633
1415711c,0.9964621385562527
00c2b2b2,0.01098135211872443
90338cda,0.0186533861318937
00b8fae5,0.01108327626243583
611d241f,0.967127994571835
5490ca95,0.9822361569828342
f7662bd3,0.997639166068588
59ca110c,0.6695931305927889
a5b964ce,0.9781428554230149
29f1889c,0.9974456372542722
3e52ba2f,0.9150199538558432
a5103c16,0.7548021663296495
301c399d,0.17786587163321063
ddf248a1,0.12402557900373681
b9ecc6f9,0.08963082878625576
a44a0b29,0.6565560968647239
9ed58e30,0.08220930340493406
c1b3e498,0.03455502316176166
243c9aa9,0.9520957206729216
c632fee2,0.4185529470976529
87f9bcfb,0.035870157692235935
51d1864a,0.9968544660051796
b1b58a65,0.04516397807628922
fdac9a58,0.523014596022232
5867ae34,0.9810775575814878
34672879,0.9971077994360575
c32d1aba,0.02499165415198638
64c5ba2b,0.04368086883351999
785aea23,0.32567876287463726
ae5448b7,0.04088237095991795
65a42ea9,0.7539422329194314
eba4a954,0.005310810062330426
c6a7380b,0.8503598586326421
a1c71984,0.9786252837307365
496a4947,0.47235253659361
9d7c2a3a,0.9928356359142008
b2c6c95c,0.019653475989299445
254a7083,0.5485313033023874
08581a9a,0.1786281952447015
d37bc2d9,0.35108111424543587
4f97ac9f,0.1238785464257434
a91c37b3,0.8985356173132109
852e3149,0.003095295621257968
1357913a,0.9473714073210197
1d519054,0.7870755410041884
eeaf6fe5,0.026743437550195304
2f3e9bd4,0.005102599695893508
d8f05784,0.5829398896895508
e2fd7e63,0.9971685399913406
cbc65185,0.03595699872496803
12309105,0.6187083760517154
ae498683,0.8970310652456863
5a86187c,0.02615066643743392
6dfe3e46,0.9932404348875992
2baa9ad1,0.002218030567165235
5114a979,0.3277759793681567
d5781d4a,0.9138978172159019
c5dd215c,0.7639891068097256
dca8093a,0.05827440875540291
fe504b36,0.03454510280907409
b7cd96ec,0.9865803226856567
36afd3f5,0.31973346867382396
dc580f22,0.98911064150067
2fbf70db,0.4780670950611291
9099095f,0.023478626151906285
4b3191f6,0.041055850922379594
226630e5,0.9972362077047517
54156c1b,0.994236465616239
68bb36ed,0.00573463895947901
db0f5d24,0.11629017436783322
7d3b3f84,0.10159822372804976
f47c0df8,0.9968544660051796
27e5c948,0.99739353384475
a827bf47,0.711011956774584
fc817c59,0.997639166068588
bfe20d5b,0.0033856275746201522
1206e99a,0.3559572960620569
c285f365,0.005250335240468259
08c599a3,0.002218758279336169
bf310e17,0.9811288546596117
949409f5,0.026758578048875076
fc21fc4d,0.20622098550700016
e8c69cd0,0.16866710618993547
0b8d3301,0.07806610572757762
de0137ca,0.9651299836121557
8eb4ee04,0.9766326372961466
4d149f04,0.5931253487252633
fe21e3e3,0.007268016623873855
07d503e8,0.9968880798198476
caa564b7,0.04468241751612441
4909d3b4,0.963283406595704
64663bea,0.9956216437445574
c6499664,0.9922412879076642
1f1ead87,0.9846206978956389
33b690d3,0.19326775691032083
6a36476d,0.1197127637342256
eec64d9a,0.002190401432397596
40126558,0.8419952478436855
ab216290,0.8741059444299406
6740aa07,0.02574144522172131
d5001102,0.5109668470026592
ddaae181,0.008420930154029876
8b61041b,0.9314104424476891
34cbc969,0.11967325642914442
8296a227,0.07426430863641487
1ae3207f,0.9967630009123157
14e8d0cd,0.8960098921161291
50e432ee,0.002218030567165235
29091216,0.009660920494984519
bcc93a8d,0.4625879066833985
87942f36,0.99739353384475
4c0c1230,0.20581766175443345
dd5db05a,0.0036343822443841802
6b32f5d7,0.03790693896827998
5e250445,0.0025022378961668717
423ae7fd,0.5788733156261892
6dfeb375,0.06696172421235921
c88d4429,0.8160138790225243
70d95183,0.002555569157738064
1c6603f2,0.0035323977335590577
23743d5c,0.9164317233435281
5a8eacd0,0.0025918571897699545
17f350cc,0.5583996815728322
ad8536b2,0.002190401432397596
a9abd116,0.9189718159785801
05dabce7,0.26716585492962497
d071a76f,0.042823606666605125
8da5a26f,0.997639166068588
44cd212e,0.8905281847243934
bc205283,0.9910593437240651
f43a0da8,0.002218758279336169
6a4ac670,0.19690082325133404
16208ff4,0.8444145594821808
3f6481b9,0.002958906379692438
b4704209,0.9115561533339852
3f7741f7,0.9970729367632718
0a8de6e9,0.07934433962124446
9fcf7261,0.0023337994790801164
ba6294bc,0.1434471767684317
8e8a0ef3,0.06822226228974125
92748dfa,0.9295658000691602
afab454f,0.37322371740228955
38109656,0.8865250168832386
9c9d5a89,0.008420930154029876
04dea421,0.02987540551394578
89cd4f9a,0.9819744317862759
33a2b242,0.9810396719730546
6f197a91,0.026095483502565964
3e3b890f,0.9225414970454748
8e52c18e,0.9972362077047517
bdd85837,0.7536750313905959
699b54e0,0.00522705918917787
8bcdbee4,0.002218758279336169
07c3e854,0.9681131055843345
56f07e19,0.8471743981798987
6df70f8f,0.9511210120248432
f6c9634e,0.015422840358992254
6b4947ed,0.6723904102789163
62682096,0.0023337994790801164
a098b677,0.9637171020570632
0fc1237c,0.006951056060523283
b5a8219c,0.997639166068588
4b713c51,0.04352901549480896
ef1785e1,0.9949386542536566
c72556e5,0.3260860205198487
414f3fc9,0.997639166068588
f5f009c4,0.6762319319549637
52a6baa8,0.944423160369195
078ea178,0.322411799222898
9f77c735,0.07957283543832723
f47d6846,0.008308035920138488
1d6a88e7,0.47996274744450657
1a700f12,0.997639166068588
9abc1a38,0.9701078254941503
0d9bc65b,0.07454005829723363
06c49724,0.9135582810894555
32dcc907,0.9915360867561503
69017d99,0.009367556746057564
745604b6,0.6847891083914552
58364599,0.002958906379692438
1d5eb880,0.6588801839337399
724b476e,0.0052832593175987114
943dd84e,0.054201956098580806
0e43018b,0.939524393156342
76e8fdcd,0.14351331218457702
4d49be83,0.997639166068588
f499c7b0,0.6508126186218786
7639ef4e,0.18396818269164783
3e358a01,0.06062352956017233
0e89bcf1,0.04025115366070344
2ba1db6d,0.2785571245855529
d68f5964,0.7281437111288744
1f2582b0,0.9450599227965437
e3588c75,0.9702366556250009
debbef41,0.004430017918530868
af87ee7e,0.99739353384475
4b5facd5,0.5076230180334628
f7ac7f96,0.16344354489575247
acc3c2e5,0.9971400627305123
ffc379be,0.776893187015322
83de55f1,0.06733206277520495
4043be1a,0.30979822342073493
0755e09a,0.08539501847291012
27df38c6,0.07817994250140635
e7115630,0.20253670519692796
49718027,0.00820392212601857
3f145bd3,0.1020209548616661
df430630,0.041055850922379594
8f02a023,0.025919798980106074
9282c2db,0.6094229789468998
17cc5ef9,0.059813375667126654
4561ccca,0.006543127477045581
df7e7176,0.02432449818604623
d16fc515,0.9691889562639627
62678f53,0.05257567705590059
c3a324a0,0.8112094351230908
532f19c1,0.16452882458679166
e3ddb3c9,0.7065146076384975
eee800ea,0.9811288546596117
6c300efc,0.9960339782006402
6011b909,0.007537787578254282
c2800950,0.9662355581875713
73551493,0.07789676060185886
d2adf1ea,0.41000205984642246
cbc7f35a,0.02248056222181517
a7ef53b0,0.08494608679932494
15b56fa3,0.2522401331511096
594dab00,0.002218030567165235
ea256822,0.9556522958472433
99d38741,0.9506316323184942
c450138f,0.008391118159483058
3ac61db4,0.020135925892361215
31131491,0.035748891491018835
a770c6f4,0.06346906531224586
023b1617,0.9975905851058167
b646c3a5,0.038338416620097106
d253417b,0.7929584031458637
a60331fb,0.08285047363448697
fad2bee0,0.002218758279336169
b749efac,0.18752319744505042
cfd32082,0.9974179108853729
5def4154,0.5051504093978061
58aaf0b3,0.9774166846458113
6e9f050f,0.99739353384475
61ba89c0,0.3157681632317537
dd7ed23f,0.022978004080721735
29a06e61,0.0200662060408
2f87d22e,0.5229990084945472
ad3e3c04,0.997639166068588
68e847d8,0.009784842323667647
e9c90a0b,0.119365838164244
a244fddb,0.0037371607975360197
00c783b7,0.002218758279336169
0fd3177a,0.037098057815545864
488a4be0,0.9815863077547793
a80ccd91,0.004372865666567532
655d9655,0.4691017919615589
a28a1f08,0.006244973442552827
ba9313d7,0.9974879616437127
e0c0f828,0.9815366884593463
531025ae,0.9104420939269732
cd56f489,0.997639166068588
475f759d,0.0025022378961668717
3eecc36a,0.9972108643807811
7ff5a6f4,0.010243555081201379
d2577c9b,0.008300019752241542
ebd872f6,0.09485740388993677
8e4ec66d,0.03747397303269557
99de0c24,0.9974879616437127
8f739b66,0.09248470226906588
16105a8c,0.024279731554537328
0fec4f97,0.18643807833217327
d3f2c195,0.08298408765580387
74dc006f,0.9969037910078737
02a23cb9,0.03877634547943316
68d5f9bd,0.027955604927382038
7b21625f,0.035430258783344694
061843a7,0.005078080491781991
e6d81ae8,0.15510396372375376
f833bbd8,0.0077192056570398685
a438f68d,0.9974179108853729
14d12b24,0.014161955688802977
345f1220,0.9518317439996998
6c3a390d,0.31513897588181944
aee01161,0.01950953355290634
38ff1962,0.9973148639760183
802aa1eb,0.18126840592186413
d88314ae,0.0293598126804104
8d4f5223,0.9971938833153111
431f1aad,0.005656060106978335
565e50c7,0.648824879105454
ea830527,0.002218758279336169
fe11e612,0.7032933860111481
9e381722,0.005960388922477201
62e63df1,0.7573410504604083
525ba47d,0.152769755211613
4b0e47ec,0.20401943186749988
d76eba3b,0.5757862088313799
36db8f12,0.02018346979545449
6554b233,0.006651112699161685
df126c66,0.005762174094328893
5a78d0a4,0.17045304728291702
8bb3dbda,0.16804074769406788
2f4ea46a,0.08510551915242506
3a7f59a8,0.9911396896875914
a756c71a,0.033513177511993314
38109de6,0.9954375611645704
556f2842,0.005483805358292067
4f9960bf,0.7921169328355028
a9a436fa,0.9931379723130535
92cc0304,0.08854459293101083
3352f5ba,0.005656060106978335
ee85ff95,0.19336394157846867
0191fe68,0.02401660678659264
5b3b8097,0.9932404348875992
dafa8f9f,0.422640249291146
6e5beea5,0.24182448153603536
b4edc6f3,0.11629017436783322
a313c8c8,0.37638340884346055
f0c689c7,0.9974306426002917
0a8ab24a,0.2656382266470235
852c90ac,0.13984813510342126
67d0b3f7,0.24899223040179255
55781954,0.9690058784617696
f22ace3f,0.7544734922116879
ef8ef6f3,0.9960029131389166
81708b09,0.17710728418368316
746ea4f1,0.03373007916243949
cf5a8a59,0.6616620984497606
5b87b0eb,0.8250340845626974
6ed6ea2c,0.9862570169525562
44be5917,0.027564339683802085
c03f2d03,0.4961511943853008
1fc7a336,0.02866590073979307
adf6e2a7,0.6554775418147857
a879cff6,0.005656060106978335
0e0fda9e,0.10278116248869755
51bae342,0.116506842045395
f6aa9ca0,0.9971365734814424
c80e7f0d,0.5411182524470255
0f61e12d,0.01577995045818808
204f78dd,0.005562208283615965
802bf44d,0.9967534342619133
d3bb79ab,0.997639166068588
07f73a8d,0.023234910528394374
d7fce329,0.9441437577577588
d64b49d2,0.0076634776320694
28f9e6fe,0.9783046858062795
6858473e,0.10314801567379546
68a5c437,0.0037371607975360197
1afffd3a,0.9973925675614023
3c59d6d8,0.005250335240468259
1476b5f4,0.7806264087399132
868a7682,0.9974879616437127
218679f4,0.9701078254941503
2620891a,0.9967941017881149
87a34791,0.055456086933823256
42ddc57a,0.009111861245546657
c1c5ad07,0.9810829666909123
60b2df72,0.29407514947006874
dcb96143,0.997639166068588
c21729b6,0.15642629472852154
53a7f5ea,0.010875712904866684
fecfa104,0.005392689331921431
57500aad,0.9835715805577208
025866cb,0.29820286704948723
50230b20,0.8147145778834641
4fbf450a,0.019653475989299445
908d0943,0.00554075949490362
96ec040c,0.908725660896077
f0869692,0.025253581666612422
a664fe54,0.0052422202602366835
1d4cab5f,0.2972059177181372
e4c04418,0.980883203919066
7407af6a,0.32206796274457167
08be4774,0.8159161208491188
f14c254c,0.005312032236588252
23f0a9b2,0.9643166520952505
bc45681e,0.8134186857447967
0e3e0fa8,0.9966701348353357
c2bfc9e2,0.3520347534662521
1d488bb6,0.034609874006717535
c12e8653,0.9932404348875992
a393f44c,0.9516124180192401
e8443843,0.9256765323579194
8eaf8121,0.07372289629306564
47ff9b3c,0.5063791162521157
1a8d200c,0.033716733797993066
05421ade,0.004707883488232799
2d2cac65,0.27192239130434304
dd875070,0.2559792785139523
44a33890,0.06657772377884928
f55d4579,0.236829906819979
b9784779,0.0409244122639011
1432526e,0.07623615278741831
a9088a4a,0.9967860711096821
7fc55d4a,0.5514726117167392
4083560a,0.28592153632932293
2cd6de29,0.018248679399681878
f41b31b0,0.9965102425389976
4b6e6c09,0.9571050251378639
ba44a054,0.02299308675993157
2956ea87,0.08611221323786686
e34c121a,0.11752953623452789
e92ea72b,0.5006374384196793
d4a4a9b1,0.002704116826902829
83eab936,0.7867440875141629
34057977,0.020987949708220557
248c18a4,0.02442685116309274
9f1c726a,0.9833922792925733
ffcddb92,0.03847374188353776
8a9d99ab,0.9975905851058167
d6427379,0.005250335240468259
d90a8c20,0.0418037769517561
c5738215,0.020360906381470308
e73121bc,0.03747806822951251
c6cad31b,0.4288440876251408
161943de,0.012333613535578648
307eee98,0.49183359924542625
bbd35315,0.028438979420608197
662790d9,0.9594949828153881
3ed99a51,0.004372865666567532
d525bc82,0.3596949140068319
a90f6e19,0.8178714522735617
90e839fc,0.9969903351295193
1d8981eb,0.059850229411618924
83ef5a35,0.16010409215320118
be3bc829,0.9974306426002917
6963b7c4,0.9975905851058167
b6321153,0.9817794918946365
f4da30d2,0.006308785464792148
80011ddd,0.019653475989299445
e7e7a02f,0.9681358206952073
80a8195b,0.002190401432397596
ca492a9e,0.9370819789015007
fbd562d5,0.7751519846267345
6b68cc51,0.9335462228251512
2e2c67ea,0.20112437509403264
7f13cbfd,0.9489603869529638
1b9eaa02,0.002190401432397596
36a9613d,0.0047944494783208015
5336f3fe,0.8939285536084961
844aaafa,0.6865568997504505
9d9f4b9a,0.9975905851058167
c9bc16e4,0.865377593344647
3505562c,0.004597263805539551
03b64045,0.00533065196110395
73a0734f,0.8362916866560083
30139091,0.9161062152617973
8dc01483,0.7557572137399172
cb685ca3,0.24464123281634337
47a99571,0.5220371128591254
26ecc778,0.9856065270679985
3f8066a0,0.9839449482087271
7f0a3f4f,0.9015309959872055
46cf06db,0.9973925675614023
217b38d1,0.06212824511529219
e0f2458e,0.26504476477369127
ce34ddbc,0.29487266755653346
3476d82a,0.00474909182001117
e84fd9ec,0.0023337994790801164
9ba0086e,0.04087531055027081
31f38e95,0.8129506699411276
520b53ee,0.08018490595943781
fd6f723a,0.9974456372542722
262358f3,0.9971529087215654
3372346f,0.005762174094328893
db6f372e,0.9967348098931577
08b718f8,0.7346922545933967
d32204d6,0.997639166068588
ba225d85,0.9974879616437127
57987b24,0.513661517795505
baf358ac,0.020986061844146912
505da912,0.99739353384475
63ce5ac5,0.28910201066219066
f27f0cc7,0.9971685399913406
37ea2b7f,0.9555458924593376
6d58e7a6,0.030503753469428817
ca664f93,0.9405439707486682
40f29dae,0.03768083179942394
ad1ccadc,0.997639166068588
1ee509e0,0.10133895675106186
08980e0d,0.2267731857550984
b66eb03a,0.022398732921293747
7db4b5ea,0.5454058582537786
a3f718d3,0.062351041405348265
d9bc75c9,0.26217942412905254
